input,target,sesgo_pronombre,sesgo_otro,seq2seq_document,causal_document
"En nombre del Departamento de Pregrado, invitamos a los y las estudiantes a participar del ciclo de talleres ""Cultivando el Bienestar en la Vida Universitaria"" Los talleres son los siguientes: Toma de decisiones en la vida universitaria (Online) Si estás pensando en cambiarte de carrera, escogiendo una especialidad, a punto de salir al mundo laboral o enfrentando cualquier etapa que impliqué tomar decisiones importantes, este taller es para ti.","['En nombre del Departamento de Pregrado, invitamos a los y las estudiantes a participar del ciclo de talleres ""Cultivando el Bienestar en la Vida Universitaria"" Los talleres son los siguientes: Toma de decisiones en la vida universitaria (Online) Si estás pensando en cambiarte de carrera, escogiendo una especialidad, a punto de salir al mundo laboral o enfrentando cualquier etapa que impliqué tomar decisiones importantes, este taller es para ti.']",NO,NO,"Eliminar sesgo de género del siguiente texto:
En nombre del Departamento de Pregrado, invitamos a los y las estudiantes a participar del ciclo de talleres ""Cultivando el Bienestar en la Vida Universitaria"" Los talleres son los siguientes: Toma de decisiones en la vida universitaria (Online) Si estás pensando en cambiarte de carrera, escogiendo una especialidad, a punto de salir al mundo laboral o enfrentando cualquier etapa que impliqué tomar decisiones importantes, este taller es para ti.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    En nombre del Departamento de Pregrado, invitamos a los y las estudiantes a participar del ciclo de talleres ""Cultivando el Bienestar en la Vida Universitaria"" Los talleres son los siguientes: Toma de decisiones en la vida universitaria (Online) Si estás pensando en cambiarte de carrera, escogiendo una especialidad, a punto de salir al mundo laboral o enfrentando cualquier etapa que impliqué tomar decisiones importantes, este taller es para ti.
    <assistant>:"
Cuándo: Martes 26 de septiembre Horario: 16:00 hrs Inscríbete aquí Aprender Respirando (Presencial) La respiración consciente puede ser una herramienta de autorregulación muy importante que puedes incorporar en tu vida.,['Cuándo: Martes 26 de septiembre Horario: 16:00 hrs Inscríbete aquí Aprender Respirando (Presencial) La respiración consciente puede ser una herramienta de autorregulación muy importante que puedes incorporar en tu vida.'],,,"Eliminar sesgo de género del siguiente texto:
Cuándo: Martes 26 de septiembre Horario: 16:00 hrs Inscríbete aquí Aprender Respirando (Presencial) La respiración consciente puede ser una herramienta de autorregulación muy importante que puedes incorporar en tu vida.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Cuándo: Martes 26 de septiembre Horario: 16:00 hrs Inscríbete aquí Aprender Respirando (Presencial) La respiración consciente puede ser una herramienta de autorregulación muy importante que puedes incorporar en tu vida.
    <assistant>:"
Aprende diferentes técnicas respiratorias y disfruta de una experiencia de relajo junto a compañeres de otras carreras.,['Aprende diferentes técnicas respiratorias y disfruta de una experiencia de relajo junto a compañeres de otras carreras.'],NO,NO,"Eliminar sesgo de género del siguiente texto:
Aprende diferentes técnicas respiratorias y disfruta de una experiencia de relajo junto a compañeres de otras carreras.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Aprende diferentes técnicas respiratorias y disfruta de una experiencia de relajo junto a compañeres de otras carreras.
    <assistant>:"
"Cuándo: Martes 26 de septiembre Horario: 14:30 hrs Lugar: Sala 240, Casa Central Inscríbete aquí Aprender a Equilibrar la Vida en la Universidad (Online) En este taller podrás obtener herramientas que te permitan optimizar tus tiempos de estudio, ocio y vida familiar, a través del conocimiento y uso de recursos y técnicas de jerarquización y organización de actividades, según tus metas y objetivos personales.","['Cuándo: Martes 26 de septiembre Horario: 14:30 hrs Lugar: Sala 240, Casa Central Inscríbete aquí Aprender a Equilibrar la Vida en la Universidad (Online) En este taller podrás obtener herramientas que te permitan optimizar tus tiempos de estudio, ocio y vida familiar, a través del conocimiento y uso de recursos y técnicas de jerarquización y organización de actividades, según tus metas y objetivos personales.']",,,"Eliminar sesgo de género del siguiente texto:
Cuándo: Martes 26 de septiembre Horario: 14:30 hrs Lugar: Sala 240, Casa Central Inscríbete aquí Aprender a Equilibrar la Vida en la Universidad (Online) En este taller podrás obtener herramientas que te permitan optimizar tus tiempos de estudio, ocio y vida familiar, a través del conocimiento y uso de recursos y técnicas de jerarquización y organización de actividades, según tus metas y objetivos personales.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Cuándo: Martes 26 de septiembre Horario: 14:30 hrs Lugar: Sala 240, Casa Central Inscríbete aquí Aprender a Equilibrar la Vida en la Universidad (Online) En este taller podrás obtener herramientas que te permitan optimizar tus tiempos de estudio, ocio y vida familiar, a través del conocimiento y uso de recursos y técnicas de jerarquización y organización de actividades, según tus metas y objetivos personales.
    <assistant>:"
Cuándo: Jueves 28 de septiembre Horario: 16:00 hrs Inscríbete aquí,['Cuándo: Jueves 28 de septiembre Horario: 16:00 hrs Inscríbete aquí'],,,"Eliminar sesgo de género del siguiente texto:
Cuándo: Jueves 28 de septiembre Horario: 16:00 hrs Inscríbete aquí","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Cuándo: Jueves 28 de septiembre Horario: 16:00 hrs Inscríbete aquí
    <assistant>:"
Estimada comunidad: Espero que hayan tenido un buen y merecido descanso junto a sus familiares.,['Estimada comunidad: Espero que hayan tenido un buen y merecido descanso junto a sus familiares.'],NO,NO,"Eliminar sesgo de género del siguiente texto:
Estimada comunidad: Espero que hayan tenido un buen y merecido descanso junto a sus familiares.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Estimada comunidad: Espero que hayan tenido un buen y merecido descanso junto a sus familiares.
    <assistant>:"
"Con gran orgullo hemos recibido la noticia de que nuestros/as deportistas lograron una nueva victoria en los Juegos Olímpicos Estudiantiles 2023, que además viene a ser la séptima consecutiva.","['Con gran orgullo hemos recibido la noticia de que nuestros/as deportistas lograron una nueva victoria en los Juegos Olímpicos Estudiantiles 2023, que además viene a ser la séptima consecutiva.']",NO,NO,"Eliminar sesgo de género del siguiente texto:
Con gran orgullo hemos recibido la noticia de que nuestros/as deportistas lograron una nueva victoria en los Juegos Olímpicos Estudiantiles 2023, que además viene a ser la séptima consecutiva.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Con gran orgullo hemos recibido la noticia de que nuestros/as deportistas lograron una nueva victoria en los Juegos Olímpicos Estudiantiles 2023, que además viene a ser la séptima consecutiva.
    <assistant>:"
"Este logro refleja una actitud disciplinada, un compromiso y pertenencia con la Facultad de parte de los y las estudiantes que quiero destacar, así como el sentido de superación personal que revela valores que nuestra institución considera esenciales en la formación de líderes profesionales.","['Este logro refleja una actitud disciplinada, un compromiso y pertenencia con la Facultad de parte de las y los estudiantes que quiero destacar, así como el sentido de superación personal que revela valores que nuestra institución considera esenciales en la formación de líderes profesionales.']",NO,NO,"Eliminar sesgo de género del siguiente texto:
Este logro refleja una actitud disciplinada, un compromiso y pertenencia con la Facultad de parte de los y las estudiantes que quiero destacar, así como el sentido de superación personal que revela valores que nuestra institución considera esenciales en la formación de líderes profesionales.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Este logro refleja una actitud disciplinada, un compromiso y pertenencia con la Facultad de parte de los y las estudiantes que quiero destacar, así como el sentido de superación personal que revela valores que nuestra institución considera esenciales en la formación de líderes profesionales.
    <assistant>:"
"El resultado es, también, el reflejo del trabajo de nuestro equipo de entrenadoras/es, encabezado por la jefa de Deportes FCFM Gisel Rodiño, quienes dan todo de sí para obtener lo mejor de nuestros/as deportistas, bajo el objetivo de promover el trabajo en equipo y la colaboración entre las ramas deportivas, lo que ha permitido superar al segundo lugar con amplia ventaja.","['El resultado es, también, el reflejo del trabajo de nuestro equipo de entrenadoras/es, encabezado por la jefa de Deportes FCFM Gisel Rodiño, quienes dan todo de sí para obtener lo mejor de nuestros/as deportistas, bajo el objetivo de promover el trabajo en equipo y la colaboración entre las ramas deportivas, lo que ha permitido superar al segundo lugar con amplia ventaja.']",NO,NO,"Eliminar sesgo de género del siguiente texto:
El resultado es, también, el reflejo del trabajo de nuestro equipo de entrenadoras/es, encabezado por la jefa de Deportes FCFM Gisel Rodiño, quienes dan todo de sí para obtener lo mejor de nuestros/as deportistas, bajo el objetivo de promover el trabajo en equipo y la colaboración entre las ramas deportivas, lo que ha permitido superar al segundo lugar con amplia ventaja.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    El resultado es, también, el reflejo del trabajo de nuestro equipo de entrenadoras/es, encabezado por la jefa de Deportes FCFM Gisel Rodiño, quienes dan todo de sí para obtener lo mejor de nuestros/as deportistas, bajo el objetivo de promover el trabajo en equipo y la colaboración entre las ramas deportivas, lo que ha permitido superar al segundo lugar con amplia ventaja.
    <assistant>:"
"Tras ellos, hay otros equipos de colaboradores de la Escuela de Ingeniería y Ciencias, especialmente la Subdirección de Asuntos Estudiantiles, la Subdirección de Gestión Docente, la Oficina Administrativa y Difusión, así como la secretaria de Deportes, quienes apoyan el trabajo deportivo con permanente compromiso y cuyo aporte es también esencial.","['Tras ellos, hay otros equipos de colaboradores/as de la Escuela de Ingeniería y Ciencias, especialmente la Subdirección de Asuntos Estudiantiles, la Subdirección de Gestión Docente, la Oficina Administrativa y Difusión, así como la secretaria de Deportes, quienes apoyan el trabajo deportivo con permanente compromiso y cuyo aporte es también esencial.', 'Tras ellos, hay otros equipos de colaboradoras/es de la Escuela de Ingeniería y Ciencias, especialmente la Subdirección de Asuntos Estudiantiles, la Subdirección de Gestión Docente, la Oficina Administrativa y Difusión, así como la secretaria de Deportes, quienes apoyan el trabajo deportivo con permanente compromiso y cuyo aporte es también esencial.', 'Tras ellos, hay otros equipos de colaboradores(as) de la Escuela de Ingeniería y Ciencias, especialmente la Subdirección de Asuntos Estudiantiles, la Subdirección de Gestión Docente, la Oficina Administrativa y Difusión, así como la secretaria de Deportes, quienes apoyan el trabajo deportivo con permanente compromiso y cuyo aporte es también esencial.', 'Tras ellos, hay otros equipos de colaboradoras(es) de la Escuela de Ingeniería y Ciencias, especialmente la Subdirección de Asuntos Estudiantiles, la Subdirección de Gestión Docente, la Oficina Administrativa y Difusión, así como la secretaria de Deportes, quienes apoyan el trabajo deportivo con permanente compromiso y cuyo aporte es también esencial.', 'Tras ellos, hay otros equipos de personal de colaboración de la Escuela de Ingeniería y Ciencias, especialmente la Subdirección de Asuntos Estudiantiles, la Subdirección de Gestión Docente, la Oficina Administrativa y Difusión, así como la secretaria de Deportes, quienes apoyan el trabajo deportivo con permanente compromiso y cuyo aporte es también esencial.', 'Tras ellos, hay otros equipos de colaboradores y colaboradoras de la Escuela de Ingeniería y Ciencias, especialmente la Subdirección de Asuntos Estudiantiles, la Subdirección de Gestión Docente, la Oficina Administrativa y Difusión, así como la secretaria de Deportes, quienes apoyan el trabajo deportivo con permanente compromiso y cuyo aporte es también esencial.', 'Tras ellos, hay otros equipos de colaboradoras y colaboradores de la Escuela de Ingeniería y Ciencias, especialmente la Subdirección de Asuntos Estudiantiles, la Subdirección de Gestión Docente, la Oficina Administrativa y Difusión, así como la secretaria de Deportes, quienes apoyan el trabajo deportivo con permanente compromiso y cuyo aporte es también esencial.']",NO,SI,"Eliminar sesgo de género del siguiente texto:
Tras ellos, hay otros equipos de colaboradores de la Escuela de Ingeniería y Ciencias, especialmente la Subdirección de Asuntos Estudiantiles, la Subdirección de Gestión Docente, la Oficina Administrativa y Difusión, así como la secretaria de Deportes, quienes apoyan el trabajo deportivo con permanente compromiso y cuyo aporte es también esencial.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Tras ellos, hay otros equipos de colaboradores de la Escuela de Ingeniería y Ciencias, especialmente la Subdirección de Asuntos Estudiantiles, la Subdirección de Gestión Docente, la Oficina Administrativa y Difusión, así como la secretaria de Deportes, quienes apoyan el trabajo deportivo con permanente compromiso y cuyo aporte es también esencial.
    <assistant>:"
Pronto enfrentarán el Torneo Interfacultades 2023 y desde ya les deseamos el mayor de los éxitos.,['Pronto enfrentarán el Torneo Interfacultades 2023 y desde ya les deseamos el mayor de los éxitos.'],,,"Eliminar sesgo de género del siguiente texto:
Pronto enfrentarán el Torneo Interfacultades 2023 y desde ya les deseamos el mayor de los éxitos.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Pronto enfrentarán el Torneo Interfacultades 2023 y desde ya les deseamos el mayor de los éxitos.
    <assistant>:"
"A todos y todas las deportistas y al personal que colabora con el Área de Deportes en la FCFM, les damos muchísimas gracias; estamos muy contentos de este nuevo triunfo, que nos llena de orgullo y que es un ejemplo que estimula nuestro trabajo.","['A todas y todos las/os deportistas y al personal que colabora con el Área de Deportes en la FCFM, les damos muchísimas gracias; estamos muy contentos/as de este nuevo triunfo, que nos llena de orgullo y que es un ejemplo que estimula nuestro trabajo.', 'A tod@s l@s deportistas y al personal que colabora con el Área de Deportes en la FCFM, les damos muchísimas gracias; estamos muy contentas/os de este nuevo triunfo, que nos llena de orgullo y que es un ejemplo que estimula nuestro trabajo.', 'A todas/os las/os deportistas y al personal que colabora con el Área de Deportes en la FCFM, les damos muchísimas gracias; estamos muy content@s de este nuevo triunfo, que nos llena de orgullo y que es un ejemplo que estimula nuestro trabajo.', 'A todos/as los/as deportistas y al personal que colabora con el Área de Deportes en la FCFM, les damos muchísimas gracias; estamos muy contentos(as) de este nuevo triunfo, que nos llena de orgullo y que es un ejemplo que estimula nuestro trabajo.', 'A todos(as) los(as) deportistas y al personal que colabora con el Área de Deportes en la FCFM, les damos muchísimas gracias; estamos muy contentas(os) de este nuevo triunfo, que nos llena de orgullo y que es un ejemplo que estimula nuestro trabajo.', 'A todas(os) las(os) deportistas y al personal que colabora con el Área de Deportes en la FCFM, les damos muchísimas gracias; estamos muy contentos de este nuevo triunfo, que nos llena de orgullo y que es un ejemplo que estimula nuestro trabajo.']",SI,NO,"Eliminar sesgo de género del siguiente texto:
A todos y todas las deportistas y al personal que colabora con el Área de Deportes en la FCFM, les damos muchísimas gracias; estamos muy contentos de este nuevo triunfo, que nos llena de orgullo y que es un ejemplo que estimula nuestro trabajo.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    A todos y todas las deportistas y al personal que colabora con el Área de Deportes en la FCFM, les damos muchísimas gracias; estamos muy contentos de este nuevo triunfo, que nos llena de orgullo y que es un ejemplo que estimula nuestro trabajo.
    <assistant>:"
"Les saluda, Francisco Martínez Concha  Decano","['Les saluda, Francisco Martínez Concha  Decano']",NO,NO,"Eliminar sesgo de género del siguiente texto:
Les saluda, Francisco Martínez Concha  Decano","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Les saluda, Francisco Martínez Concha  Decano
    <assistant>:"
"Te invitamos a participar en el segundo Beauchef Conversa, mañana 21 de septiembre a las 13:00 horas, esta vez conversaremos, con una mirada retrospectiva sobre lo sucedido, a 50 años del golpe de Estado.","['Te invitamos a participar en el segundo Beauchef Conversa, mañana 21 de septiembre a las 13:00 horas, esta vez conversaremos, con una mirada retrospectiva sobre lo sucedido, a 50 años del golpe de Estado.']",,,"Eliminar sesgo de género del siguiente texto:
Te invitamos a participar en el segundo Beauchef Conversa, mañana 21 de septiembre a las 13:00 horas, esta vez conversaremos, con una mirada retrospectiva sobre lo sucedido, a 50 años del golpe de Estado.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Te invitamos a participar en el segundo Beauchef Conversa, mañana 21 de septiembre a las 13:00 horas, esta vez conversaremos, con una mirada retrospectiva sobre lo sucedido, a 50 años del golpe de Estado.
    <assistant>:"
Actividad triestamental que se desarrollará en la Biblioteca Central.,['Actividad triestamental que se desarrollará en la Biblioteca Central.'],,,"Eliminar sesgo de género del siguiente texto:
Actividad triestamental que se desarrollará en la Biblioteca Central.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Actividad triestamental que se desarrollará en la Biblioteca Central.
    <assistant>:"
"Para participar, inscríbete aquí: https://forms.gle/U5xN7sZrs3sKoUX9A  Les esperamos!!","['Para participar, inscríbete aquí: https://forms.gle/U5xN7sZrs3sKoUX9A  Les esperamos!!']",NO,NO,"Eliminar sesgo de género del siguiente texto:
Para participar, inscríbete aquí: https://forms.gle/U5xN7sZrs3sKoUX9A  Les esperamos!!","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Para participar, inscríbete aquí: https://forms.gle/U5xN7sZrs3sKoUX9A  Les esperamos!!
    <assistant>:"
La Facultad está llevando a cabo importantes mejoras para optimizar nuestros espacios comunes en el campus.,['La Facultad está llevando a cabo importantes mejoras para optimizar nuestros espacios comunes en el campus.'],,,"Eliminar sesgo de género del siguiente texto:
La Facultad está llevando a cabo importantes mejoras para optimizar nuestros espacios comunes en el campus.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    La Facultad está llevando a cabo importantes mejoras para optimizar nuestros espacios comunes en el campus.
    <assistant>:"
"Como parte de este compromiso, temporalmente cerraremos ""la pajajera"" debido a trabajos de mantenimiento esenciales.","['Como parte de este compromiso, temporalmente cerraremos ""la pajajera"" debido a trabajos de mantenimiento esenciales.']",,,"Eliminar sesgo de género del siguiente texto:
Como parte de este compromiso, temporalmente cerraremos ""la pajajera"" debido a trabajos de mantenimiento esenciales.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Como parte de este compromiso, temporalmente cerraremos ""la pajajera"" debido a trabajos de mantenimiento esenciales.
    <assistant>:"
Agradecemos su comprensión y paciencia durante este proceso de mejora.,['Agradecemos su comprensión y paciencia durante este proceso de mejora.'],,,"Eliminar sesgo de género del siguiente texto:
Agradecemos su comprensión y paciencia durante este proceso de mejora.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Agradecemos su comprensión y paciencia durante este proceso de mejora.
    <assistant>:"
¡Pronto disfrutaremos de un espacio renovado para todos y todas!,['¡Pronto disfrutaremos de un espacio renovado para todos y todas!'],NO,NO,"Eliminar sesgo de género del siguiente texto:
¡Pronto disfrutaremos de un espacio renovado para todos y todas!","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    ¡Pronto disfrutaremos de un espacio renovado para todos y todas!
    <assistant>:"
"Estimados/as Estudiantes: 🛫 El jueves 28 de septiembre  tendremos una charla donde algunas de las universidades parte del grupo  CALDO , que reúne a las instituciones más prestigiosas de Canadá, darán información relevante sobre los distintos tipos de intercambios que nuestros estudiantes pueden hacer.","['Estimados/as Estudiantes: 🛫 El jueves 28 de septiembre  tendremos una charla donde algunas de las universidades parte del grupo  CALDO , que reúne a las instituciones más prestigiosas de Canadá, darán información relevante sobre los distintos tipos de intercambios que nuestr@s estudiantes pueden hacer.', 'Estimados/as Estudiantes: 🛫 El jueves 28 de septiembre  tendremos una charla donde algunas de las universidades parte del grupo  CALDO , que reúne a las instituciones más prestigiosas de Canadá, darán información relevante sobre los distintos tipos de intercambios que nuestros y nuestras estudiantes pueden hacer.', 'Estimados/as Estudiantes: 🛫 El jueves 28 de septiembre  tendremos una charla donde algunas de las universidades parte del grupo  CALDO , que reúne a las instituciones más prestigiosas de Canadá, darán información relevante sobre los distintos tipos de intercambios que nuestras y nuestros estudiantes pueden hacer.', 'Estimados/as Estudiantes: 🛫 El jueves 28 de septiembre  tendremos una charla donde algunas de las universidades parte del grupo  CALDO , que reúne a las instituciones más prestigiosas de Canadá, darán información relevante sobre los distintos tipos de intercambios que nuestros/as estudiantes pueden hacer.', 'Estimados/as Estudiantes: 🛫 El jueves 28 de septiembre  tendremos una charla donde algunas de las universidades parte del grupo  CALDO , que reúne a las instituciones más prestigiosas de Canadá, darán información relevante sobre los distintos tipos de intercambios que nuestras/os estudiantes pueden hacer.', 'Estimados/as Estudiantes: 🛫 El jueves 28 de septiembre  tendremos una charla donde algunas de las universidades parte del grupo  CALDO , que reúne a las instituciones más prestigiosas de Canadá, darán información relevante sobre los distintos tipos de intercambios que nuestros(as) estudiantes pueden hacer.', 'Estimados/as Estudiantes: 🛫 El jueves 28 de septiembre  tendremos una charla donde algunas de las universidades parte del grupo  CALDO , que reúne a las instituciones más prestigiosas de Canadá, darán información relevante sobre los distintos tipos de intercambios que nuestras(os) estudiantes pueden hacer.']",SI,NO,"Eliminar sesgo de género del siguiente texto:
Estimados/as Estudiantes: 🛫 El jueves 28 de septiembre  tendremos una charla donde algunas de las universidades parte del grupo  CALDO , que reúne a las instituciones más prestigiosas de Canadá, darán información relevante sobre los distintos tipos de intercambios que nuestros estudiantes pueden hacer.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Estimados/as Estudiantes: 🛫 El jueves 28 de septiembre  tendremos una charla donde algunas de las universidades parte del grupo  CALDO , que reúne a las instituciones más prestigiosas de Canadá, darán información relevante sobre los distintos tipos de intercambios que nuestros estudiantes pueden hacer.
    <assistant>:"
¿Qué es Premio Azul?,['¿Qué es Premio Azul?'],,,"Eliminar sesgo de género del siguiente texto:
¿Qué es Premio Azul?","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    ¿Qué es Premio Azul?
    <assistant>:"
El Premio Azul es un fondo anual que se entrega a proyectos estudiantiles que aporten en distintas áreas de desarrollo.,['El Premio Azul es un fondo anual que se entrega a proyectos estudiantiles que aporten en distintas áreas de desarrollo.'],,,"Eliminar sesgo de género del siguiente texto:
El Premio Azul es un fondo anual que se entrega a proyectos estudiantiles que aporten en distintas áreas de desarrollo.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    El Premio Azul es un fondo anual que se entrega a proyectos estudiantiles que aporten en distintas áreas de desarrollo.
    <assistant>:"
"Pueden presentar proyectos las y los estudiantes regulares de pregrado, matriculados/a en una de las carreras de la Universidad de Chile, que participen o tengan ideas asociadas a un proyecto colectivo.","['Pueden presentar proyectos las y los estudiantes regulares de pregrado, matriculados/a en una de las carreras de la Universidad de Chile, que participen o tengan ideas asociadas a un proyecto colectivo.', 'Pueden presentar proyectos las y los estudiantes regulares de pregrado, matriculadas y matriculados en una de las carreras de la Universidad de Chile, que participen o tengan ideas asociadas a un proyecto colectivo.', 'Pueden presentar proyectos las y los estudiantes regulares de pregrado, matriculad@s en una de las carreras de la Universidad de Chile, que participen o tengan ideas asociadas a un proyecto colectivo.', 'Pueden presentar proyectos las y los estudiantes regulares de pregrado, matriculado y matriculadas en una de las carreras de la Universidad de Chile, que participen o tengan ideas asociadas a un proyecto colectivo.', 'Pueden presentar proyectos las y los estudiantes regulares de pregrado, matriculadas(os) en una de las carreras de la Universidad de Chile, que participen o tengan ideas asociadas a un proyecto colectivo.', 'Pueden presentar proyectos las y los estudiantes regulares de pregrado, matriculados(as) en una de las carreras de la Universidad de Chile, que participen o tengan ideas asociadas a un proyecto colectivo.', 'Pueden presentar proyectos las y los estudiantes regulares de pregrado, matriculados/as en una de las carreras de la Universidad de Chile, que participen o tengan ideas asociadas a un proyecto colectivo.', 'Pueden presentar proyectos las y los estudiantes regulares de pregrado, matriculadas/os en una de las carreras de la Universidad de Chile, que participen o tengan ideas asociadas a un proyecto colectivo.']",NO,NO,"Eliminar sesgo de género del siguiente texto:
Pueden presentar proyectos las y los estudiantes regulares de pregrado, matriculados/a en una de las carreras de la Universidad de Chile, que participen o tengan ideas asociadas a un proyecto colectivo.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Pueden presentar proyectos las y los estudiantes regulares de pregrado, matriculados/a en una de las carreras de la Universidad de Chile, que participen o tengan ideas asociadas a un proyecto colectivo.
    <assistant>:"
Los equipos seleccionados podrán optar a un financiamiento de hasta $1.500.000 para desarrollar sus proyectos.,['Los equipos seleccionados podrán optar a un financiamiento de hasta $1.500.000 para desarrollar sus proyectos.'],,,"Eliminar sesgo de género del siguiente texto:
Los equipos seleccionados podrán optar a un financiamiento de hasta $1.500.000 para desarrollar sus proyectos.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Los equipos seleccionados podrán optar a un financiamiento de hasta $1.500.000 para desarrollar sus proyectos.
    <assistant>:"
¿Cuál es el plazo para postular?,['¿Cuál es el plazo para postular?'],,,"Eliminar sesgo de género del siguiente texto:
¿Cuál es el plazo para postular?","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    ¿Cuál es el plazo para postular?
    <assistant>:"
El plazo extendido para postular cierra este Viernes 22 de septiembre a las 12:00 hrs.!,['El plazo extendido para postular cierra este Viernes 22 de septiembre a las 12:00 hrs.!'],,,"Eliminar sesgo de género del siguiente texto:
El plazo extendido para postular cierra este Viernes 22 de septiembre a las 12:00 hrs.!","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    El plazo extendido para postular cierra este Viernes 22 de septiembre a las 12:00 hrs.!
    <assistant>:"
¿Cómo postular?,['¿Cómo postular?'],,,"Eliminar sesgo de género del siguiente texto:
¿Cómo postular?","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    ¿Cómo postular?
    <assistant>:"
Postulación y bases en Premio Azul.,['Postulación y bases en Premio Azul.'],,,"Eliminar sesgo de género del siguiente texto:
Postulación y bases en Premio Azul.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Postulación y bases en Premio Azul.
    <assistant>:"
"En caso de dudas, por favor escribir al correo proyectosestudiantiles@uchile.cl.Atentamente,Dirección de Bienestar y Desarrollo Estudiantil","['En caso de dudas, por favor escribir al correo proyectosestudiantiles@uchile.cl.Atentamente,Dirección de Bienestar y Desarrollo Estudiantil']",,,"Eliminar sesgo de género del siguiente texto:
En caso de dudas, por favor escribir al correo proyectosestudiantiles@uchile.cl.Atentamente,Dirección de Bienestar y Desarrollo Estudiantil","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    En caso de dudas, por favor escribir al correo proyectosestudiantiles@uchile.cl.Atentamente,Dirección de Bienestar y Desarrollo Estudiantil
    <assistant>:"
Beauchefian@s: Mañana sábado 9 de septiembre a las 10:00 hrs.,['Beauchefian@s: Mañana sábado 9 de septiembre a las 10:00 hrs.'],NO,NO,"Eliminar sesgo de género del siguiente texto:
Beauchefian@s: Mañana sábado 9 de septiembre a las 10:00 hrs.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Beauchefian@s: Mañana sábado 9 de septiembre a las 10:00 hrs.
    <assistant>:"
"en Beauchef 851  realizaremos la actividad  ""Sábado de ingeniería y ciencias FCFM"",  instancia destinada a mostrarles el quehacer de nuestra Facultad a quienes estén interesados/as en postular a ella.","['en Beauchef 851  realizaremos la actividad  ""Sábado de ingeniería y ciencias FCFM"",  instancia destinada a mostrarles el quehacer de nuestra Facultad a quienes estén interesados/as en postular a ella.']",NO,NO,"Eliminar sesgo de género del siguiente texto:
en Beauchef 851  realizaremos la actividad  ""Sábado de ingeniería y ciencias FCFM"",  instancia destinada a mostrarles el quehacer de nuestra Facultad a quienes estén interesados/as en postular a ella.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    en Beauchef 851  realizaremos la actividad  ""Sábado de ingeniería y ciencias FCFM"",  instancia destinada a mostrarles el quehacer de nuestra Facultad a quienes estén interesados/as en postular a ella.
    <assistant>:"
Inscripciones AQUÍ    Agradecemos extender esta invitación a sus familiares y amigos/as.,['Inscripciones AQUÍ    Agradecemos extender esta invitación a sus familiares y amigos/as.'],NO,NO,"Eliminar sesgo de género del siguiente texto:
Inscripciones AQUÍ    Agradecemos extender esta invitación a sus familiares y amigos/as.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Inscripciones AQUÍ    Agradecemos extender esta invitación a sus familiares y amigos/as.
    <assistant>:"
