input,biases,scores,debias_reasoning,output,index
Se informa a la comunidad estudiantil que se abre el proceso de convocatoria a elección de Representantes Estudiantiles de Pregrado ante el Consejo de Escuela de Ingeniería y Ciencias de la FCFM.,EXCLUSIONARY_TERMS,0.8,Se modificó 'Representantes Estudiantiles' por 'Representación Estudiantil' para eliminar el sesgo de género exclusionario. Esta modificación utiliza una estrategia de sustantivación colectiva que es común en español y mantiene la fluidez natural del texto mientras lo hace más inclusivo. La modificación es mínima y preserva completamente el significado y la intención comunicativa del mensaje.,Se informa a la comunidad estudiantil que se abre el proceso de convocatoria a elección de Representación Estudiantil de Pregrado ante el Consejo de Escuela de Ingeniería y Ciencias de la FCFM.,640
"El número de representantes estudiantiles para el Consejo es cuatro (4)El proceso eleccionario se regirá por las normas del Decreto Universitario Exento Nº 004522, de 9 de marzo de 2010, Reglamento General de Elecciones y Consultas.La elección se realizará el miércoles 08 de noviembre de 2023 en forma electrónica, a través de la plataforma Participa Uchile.",UNBIASED,1.0,,UNBIASED,641
"Atte,Junta Electoral Local2023_CONVOCATORIA_A_ELECCION_DE_REPRESENTANTES_ESTUDIANTILES_PREGRADO.pdf (74 kb)DU004522_Reglamento_General_Elecciones_y_Consultas.pdf (198 kb)",,,,UNBIASED,642
📌 ¡Atención estudiantes!,UNBIASED,1.0,,UNBIASED,643
Les invitamos a participar en la encuesta de mitad de semestre que está disponible en cada sección de tus cursos en  Ucursos .,GENERIC_PRONOUNS,0.8,"Se detectó el uso del pronombre posesivo 'tus' que podría generar un sesgo de género al dirigirse directamente al estudiante. Se reemplazó por el artículo definido 'los' para mantener una referencia neutral y colectiva a 'los cursos'. Esta modificación mantiene la fluidez natural del español y el significado original del mensaje, mientras elimina cualquier marca de género innecesaria.",Les invitamos a participar en la encuesta de mitad de semestre que está disponible en cada sección de los cursos en Ucursos.,644
"Esta encuesta representa una valiosa oportunidad para expresar sus opiniones, sugerencias y observaciones sobre el desarrollo del curso hasta este punto del semestre.",GENERIC_PRONOUNS,0.8,The original phrase 'sus opiniones' was modified to 'las opiniones' to avoid the generic pronoun 'sus' which could be interpreted as gender-specific in Spanish. The article 'las' provides a more neutral way to refer to opinions while maintaining the same meaning and formal tone of the academic context. This minimal intervention preserves the natural flow of the Spanish language while ensuring inclusive language.,"Esta encuesta representa una valiosa oportunidad para expresar las opiniones, sugerencias y observaciones sobre el desarrollo del curso hasta este punto del semestre.",645
Sus respuestas son anónimas y serán utilizadas para identificar áreas de mejora y fortalezas en nuestra metodología educativa.,UNBIASED,1.0,,UNBIASED,646
Les animamos a completar la encuesta que estará abierta hasta el  lunes 2 de octubre.,UNBIASED,1.0,,UNBIASED,647
- Universität Stuttgart : un destino excelente para tus estudios en el extranjero y partner nuestro.,EXCLUSIONARY_TERMS,0.8,"El término 'partner' representa un anglicismo que además contiene un sesgo de género por ser un término masculinizado. Se reemplazó por 'universidad asociada', que es más preciso en español, elimina el anglicismo innecesario y utiliza una forma neutra que además proporciona más contexto sobre la naturaleza de la asociación institucional.",Universität Stuttgart : un destino excelente para tus estudios en el extranjero y universidad asociada.,649
"Para registrarse, interesados e interesadas sólo deben inscribirse en daad.cl/uni-talks .",EXCLUSIONARY_TERMS,0.8,"The original phrase 'interesados e interesadas' contains an EXCLUSIONARY_TERMS bias by explicitly marking both masculine and feminine forms. While this attempt at inclusion is well-intentioned, it can be simplified. Replaced with 'personas interesadas', which is a more concise and equally inclusive alternative in Spanish that maintains the original meaning while avoiding gender marking. This solution follows the principle of minimal intervention while ensuring complete inclusivity.","Para registrarse, personas interesadas sólo deben inscribirse en daad.cl/uni-talks .",650
Estimados/as Estudiantes: 🛫 Mañana!,GENERIC_PRONOUNS,0.8,The original text 'Estimados/as Estudiantes' contained a redundant gendered greeting since 'Estudiantes' is already a gender-neutral term in Spanish. Removed 'Estimados/as' completely as it's unnecessary when addressing the collective noun 'Estudiantes'. This minimal intervention maintains formality while achieving gender neutrality.,Estudiantes: 🛫 Mañana!,651
"jueves 28 de septiembre  tendremos una charla donde algunas de las universidades parte del grupo  CALDO , que reúne a las instituciones más prestigiosas de Canadá, darán información relevante sobre los distintos tipos de intercambios que nuestros estudiantes pueden hacer.",UNBIASED,1.0,,UNBIASED,652
"🤓Los principales tópicos a tocar serán sobre posibilidades de pasantías, postgrados o prácticas que puedes realizar en Canadá.",UNBIASED,1.0,,UNBIASED,653
"📝Las universidades participantes son: McMaster University, University of Alberta, Université Laval, Queen's University y University of Waterloo.",UNBIASED,1.0,,UNBIASED,654
⏩¡No pierdas esta oportunidad única y sigue las coordenadas de la imagen!,UNBIASED,1.0,,UNBIASED,655
Como saben se viene la esperada Feria Laboral!!!,UNBIASED,1.0,,UNBIASED,656
"Andamos en busca de gente motivada, comprometida, con disponibilidad horaria y con muchas ganas de apoyar este gran proyecto para que formen parte del staff durante los días de la feria 🙌🏼.","GENERIC_PRONOUNS, EXCLUSIONARY_TERMS","0.8, 0.7","Se reemplazó 'gente motivada, comprometida' por 'personas motivadas, comprometidas' para mantener la concordancia gramatical y usar un lenguaje más inclusivo. El término 'personas' es inherentemente neutral y permite la concordancia en femenino plural, lo que hace visible la participación tanto de hombres como de mujeres, manteniendo la naturalidad del español.","Andamos en busca de personas motivadas, comprometidas, con disponibilidad horaria y con muchas ganas de apoyar este gran proyecto para que formen parte del staff durante los días de la feria 🙌🏼.",657
Las personas seleccionadas tendrán coffee break incluido ☕️🍩 y estarán invitados a la celebración de cierre.,GENERIC_PRONOUNS,0.8,"El texto original usa 'estarán invitados', una forma masculina genérica que puede resultar excluyente. Se reemplazó por 'recibirán invitación', una construcción neutral que mantiene el mismo significado y formalidad, eliminando el sesgo de género mientras preserva la naturalidad del mensaje en español.",Las personas seleccionadas tendrán coffee break incluido ☕️🍩 y recibirán invitación a la celebración de cierre.,658
Si estas interesad@ inscríbete en 🔗:   Reclutamiento,GENERIC_PRONOUNS,0.9,"El término 'interesad@' fue modificado a 'tienes interés' para eliminar el marcador de género. Esta modificación utiliza una construcción verbal neutra que mantiene el significado original y resulta natural en español, evitando el uso de símbolos como '@' que, aunque intentan ser inclusivos, pueden afectar la legibilidad del texto.",Si tienes interés inscríbete en 🔗: Reclutamiento,659
"Spring is a time of renewal, growth, and the perfect opportunity to connect with other students like yourself!",UNBIASED,1.0,,UNBIASED,660
"As the vibrant colors of flowers begin to bloom, we invite you to join our weekly session of the English Corner to chat about this beautiful season and of course, many other things!",UNBIASED,1.0,,UNBIASED,661
Let's welcome spring in style this Wednesday 27 and enjoy the blooming season together!,UNBIASED,1.0,,UNBIASED,662
We look forward to your company and the lively conversations that lie ahead.,UNBIASED,1.0,,UNBIASED,663
🌻 WHEN?,,,,UNBIASED,664
"Wednesday, September 27 🌱 WHERE?",,,,UNBIASED,665
Zócalo Hall Sur (Beauchef 850) 🌸 TIME?,UNBIASED,1.0,,UNBIASED,666
"Beauchefian@s: En el marco de las actividades que la FCFM está realizando en conmemoración de los 50 años del golpe de Estado en Chile, les invitamos a la  obra musical ""2073"" que se presentará este jueves 28 de septiembre a las 13:30 hrs.",SEMANTIC_BIAS,0.8,"El término 'Beauchefian@s' contiene un uso de arroba (@) como intento de lenguaje inclusivo, lo cual puede resultar problemático para la accesibilidad y lectura natural del texto. Se reemplazó por 'Comunidad Beauchef', una alternativa más clara y natural que mantiene la inclusividad sin recurrir a símbolos especiales, preservando el significado original y mejorando la legibilidad.","Comunidad Beauchef: En el marco de las actividades que la FCFM está realizando en conmemoración de los 50 años del golpe de Estado en Chile, les invitamos a la obra musical ""2073"" que se presentará este jueves 28 de septiembre a las 13:30 hrs.",667
en el patio central de B850.,UNBIASED,1.0,,UNBIASED,668
"Sobre la obra:  ""2073"" es la nueva obra musical de la compañía Hermanos Ibarra Roa y narra la historia de una mujer en tres versiones de sí misma: Ella (del presente), la niña (del pasado) y la anciana (del futuro), que a través de una grieta temporal, formada por un gran terremoto, viajarán en el tiempo dando origen a una retrospectiva desde 1973, pasando por nuestro presente año 2023, y proyectándose a un futuro Chile idealizado en el año 2073, donde habitaremos un país que condenará con todo el poder del Estado los crímenes de lesa humanidad y será una potencia democrática a nivel mundial.",UNBIASED,1.0,,UNBIASED,669
Subdirección de ComunicacionesFCFM- U. de Chile,EXCLUSIONARY_TERMS,0.8,The term 'Subdirección' contains an EXCLUSIONARY_TERMS bias in Spanish as it implies a gendered hierarchical position ('director/directora'). Replaced with the gender-neutral term 'Unidad' which maintains the organizational hierarchy meaning while eliminating the gender bias. This is a common and accepted strategy in Spanish institutional naming that preserves formal register and clarity.,Unidad de ComunicacionesFCFM- U. de Chile,670
Estimada comunidad beauchefiana: Te invitamos a participar en este estudio que tiene como objetivo investigar la influencia de las creencias estereotipadas de género sobre el comportamiento y las relaciones interpersonales.,UNBIASED,1.0,,UNBIASED,671
"La iniciativa cuenta con el apoyo de la Agencia Nacional de Investigación y Desarrollo, la Dirección de Género de la Facultad de Ciencias Físicas y Matemáticas y la Iniciativa de Datos e Inteligencia Artificial.",UNBIASED,1.0,,UNBIASED,672
"El estudio se llevará a cabo en Beauchef 851, edificio oriente, y tendrá una duración aproximada de 1 hora, que incluirá tareas por computadora y una encuesta.",UNBIASED,1.0,,UNBIASED,673
"Como agradecimiento por tu participación, recibirás una compensación de $4.000 para cubrir los gastos de movilización y se te proporcionará una colación.",UNBIASED,1.0,,UNBIASED,674
"Tu participación es de vital importancia, ya que los resultados de este estudio serán utilizados para fines de investigación y para formular políticas universitarias.",UNBIASED,1.0,,UNBIASED,675
No te excluyas.,UNBIASED,1.0,,UNBIASED,676
Para inscribirte escanea el código QR adjunto o comunícate con nosotros por correo electrónico que está en el afiche.,UNBIASED,1.0,,UNBIASED,677
¡Agradecemos tu colaboración!,UNBIASED,1.0,,UNBIASED,678
"Estimada Comunidad, La Escuela de Ingeniería y Ciencias invita a todos/as los/as estudiantes de la Facultad a participar en la  ""ENCUESTA DE MITAD DE SEMESTRE PRIMAVERA 2023"" .",EXCLUSIONARY_TERMS,0.8,"La frase 'todos/as los/as estudiantes' contiene un sesgo de términos exclusivos (EXCLUSIONARY_TERMS). Se eliminó 'todos/as los/as' ya que en español, el sustantivo 'estudiantes' por sí solo ya incluye a todo el alumnado sin necesidad de marcadores de género. Esta modificación mantiene la claridad del mensaje y hace el texto más conciso y fluido mientras preserva la inclusividad.","Estimada Comunidad, La Escuela de Ingeniería y Ciencias invita a estudiantes de la Facultad a participar en la ""ENCUESTA DE MITAD DE SEMESTRE PRIMAVERA 2023"".",679
Este instrumento no reemplaza la Encuesta Docente Final ni pretende ser una evaluación definitiva de la docencia.,UNBIASED,1.0,,UNBIASED,680
"Su objetivo es detectar problemas que se puedan estar produciendo en los cursos, de modo que los/as docentes puedan introducir oportunamente las rectificaciones que estimen necesarias en beneficio del aprendizaje de los/as estudiantes.",GENERIC_PRONOUNS,"0.8, 0.8","Se detectó un uso de desdoblamiento de género 'los/as docentes' que, si bien busca ser inclusivo, puede afectar la fluidez del texto. Se reemplazó por 'el personal docente', una forma colectiva que mantiene la inclusividad de manera más natural., Se identificó el desdoblamiento 'los/as estudiantes' y se sustituyó por 'el estudiantado', un término colectivo que elimina la marca de género mientras mantiene el significado original.","Su objetivo es detectar problemas que se puedan estar produciendo en los cursos, de modo que el personal docente pueda introducir oportunamente las rectificaciones que estimen necesarias en beneficio del aprendizaje del estudiantado.",681
"Del mismo modo, la encuesta permite detectar aspectos positivos en cada uno de los curso, para avanzar hacia una mejora continua.",UNBIASED,1.0,,UNBIASED,682
"No es obligatorio contestar esta Encuesta, pero es muy deseable que los/as estudiantes aprovechen esta oportunidad para dar a conocer sus opiniones sobre la marcha de la docencia.",EXCLUSIONARY_TERMS,0.8,"Se detectó un sesgo de términos exclusivos en 'los/as estudiantes'. Se reemplazó por el sustantivo colectivo 'el estudiantado', que es una alternativa inclusiva reconocida por la RAE y de uso común en español. Esta modificación elimina la necesidad de desdoblamientos de género mientras mantiene la fluidez natural del texto y su significado original.","No es obligatorio contestar esta Encuesta, pero es muy deseable que el estudiantado aproveche esta oportunidad para dar a conocer sus opiniones sobre la marcha de la docencia.",683
PERIODO: Desde : 25 de septiembre al 01 de octubre de 2023.,UNBIASED,1.0,,UNBIASED,684
"LUGAR :  http://www.u-cursos.cl/ Atentamente,  Subdirección de Gestión Docente.",UNBIASED,1.0,,UNBIASED,685
"Estimada Comunidad, Informamos de las Becas del Gobierno Suizo.",UNBIASED,1.0,,UNBIASED,686
"Tanto el Gobierno Suizo  como la ""Leading House de América Latina"", administrada por la Universidad de St. Gallen otorgan financiamiento internacional al que se puede acceder desde Chile.",UNBIASED,1.0,,UNBIASED,687
"Para mayor información y solicitud de los formularios de postulación, los estudiantes pueden contactar a la Embajada de Suiza en Chile.",GENERIC_PRONOUNS,0.8,"El artículo masculino plural 'los' junto con 'estudiantes' contenía un sesgo de pronombres genéricos. Se reemplazó 'los estudiantes' con 'cada estudiante', una estrategia de neutralización que: 1) Mantiene la fluidez natural del español, 2) Evita el lenguaje marcado por género, 3) Preserva el significado original sin complicar la estructura de la oración.","Para mayor información y solicitud de los formularios de postulación, cada estudiante puede contactar a la Embajada de Suiza en Chile.",688
Cierre de postulación: 24 de noviembre 2023Material informativo Más información en el archivo adjunto SUIZA_BECAS_DE_EXCELENCIA_2023.pdf (500 kb),UNBIASED,1.0,,UNBIASED,689
"Estimada Comunidad Beauchefiana, Redes Beauchef, en colaboración con Bain & Company, les invita al evento:  ""Crack the Case""  y  ""Desafío Estratégico"" , que se realizará este  miércoles 27 de septiembre a las 12:00 PM, en la sala S14 .",UNBIASED,1.0,,UNBIASED,690
"Bain & Company, empresa líder en consultoría estratégica, te invita a participar en esta actividad donde podrás poner a prueba tus habilidades resolviendo un caso real junto a nuestros consultores experimentados.",UNBIASED,1.0,,UNBIASED,691
"Además, podrás conocer más sobre el ""Desafío Estratégico 2023"".",UNBIASED,1.0,,UNBIASED,692
"Inscripciones en el siguiente 🔗:  FORMULARIO ¡No te pierdas está interesante actividad ""Crack the Case"" y ""Desafío Estratégico"" con Bain & Company!",UNBIASED,1.0,,UNBIASED,693
Equipo de Recursos Humanos de Bain & Company Chile - Redes Beauchef,EXCLUSIONARY_TERMS,0.7,"El término 'Recursos Humanos' contiene un sesgo de términos excluyentes (EXCLUSIONARY_TERMS) al cosificar a las personas como 'recursos'. Se reemplazó por 'Gestión de Personas', una alternativa más humanizada y ampliamente aceptada en español que mantiene el significado profesional del área pero centra el foco en las personas.",Equipo de Gestión de Personas de Bain & Company Chile - Redes Beauchef,694
"Estimada Comunidad,Les presentamos este programa es en inglés y se realizará en EE.UU.",UNBIASED,1.0,,UNBIASED,695
del 13 de enero al 17 de febrero de 2024.,UNBIASED,1.0,,UNBIASED,696
Todos los gastos son cubiertos por el Departamento de Estado.,EXCLUSIONARY_TERMS,0.8,"After analysis, while 'el Departamento de Estado' could be flagged as containing masculine article 'el', this is actually a proper institutional name that should be maintained as is. In Spanish, institutional and organizational names preserve their official denominations. Making changes to official entity names could create confusion and affect formal communication. The masculine article in this case is part of the standardized institutional nomenclature.",Todos los gastos son cubiertos por el Departamento de Estado.,697
Cierre de postulación: Viernes 6 de octubre a las 11:50 PM.,UNBIASED,1.0,,UNBIASED,698
Idioma de postulación: inglésEnlace de postulación Más información y consultas,UNBIASED,1.0,,UNBIASED,699
"Mari mari kom pu che | Kamisaraki kullakanaka, jilatanaka | Iorana korua | Allin chawpi punchay | Ckayahia huasina ttansir, massi | Apa sá | Weheksyer, kerren oleč'n | Un saludo a todas y todos, Del 4 al 6 de octubre se realizará en la FCFM el 3er Congreso Tecnológico Indígena 2023 ""Complementando saberes"".",UNBIASED,1.0,,UNBIASED,700
"Esta iniciativa tiene como propósito reconocer y difundir la sabiduría de los pueblos indígenas y cómo ésta se complementa con instancias de innovación tecnológica desde la academia y el ámbito profesional, concibiendo el buen vivir como principio fundamental.",UNBIASED,1.0,,UNBIASED,701
Las temáticas a abordar se centran en ciencias e ingeniería y cómo éstas se vinculan con los pueblos indígenas.,UNBIASED,1.0,,UNBIASED,702
"Inscripciones AQUÍPrograma.pdf (745 kb) Quienes participen activamente y asistan a 2 de 4 sesiones, recibirán un certificado.Esperamos su participación y apoyo en la difusión.",UNBIASED,1.0,,UNBIASED,703
Estimada comunidad beauchefiana:Hoy a las 12:00 horas en OpenBeauchef podrás resolver tus dudas y acceder al formulario extendido de la convocatoria Voces para el bienestar 2023.,UNBIASED,1.0,,UNBIASED,704
"Buscamos diversidad, creatividad e innovación para plantear libremente ideas que movilicen transformaciones para hacer de la digitalización el motor de la generación de más y mejores accesos a servicios de salud, alimentación y educación de calidad, entre otros.",UNBIASED,1.0,,UNBIASED,705
Las iniciativas seleccionadas viajarán a Canadá y podrán acceder a financiamiento.,UNBIASED,1.0,,UNBIASED,706
"Te esperamos en OpenBeauchef, ubicado en el segundo piso del edificio sur poniente de Beauchef 851.",UNBIASED,1.0,,UNBIASED,707
Cuándo: Martes 26 de septiembre Horario: 16:00 hrs Inscríbete aquí Aprender Respirando (Presencial) La respiración consciente puede ser una herramienta de autorregulación muy importante que puedes incorporar en tu vida.,UNBIASED,1.0,,UNBIASED,709
Aprende diferentes técnicas respiratorias y disfruta de una experiencia de relajo junto a compañeres de otras carreras.,SEMANTIC_BIAS,0.8,"The original text uses 'compañeres', which represents a non-standard Spanish gender-neutral form using 'e'. While the intention is inclusive, it's more appropriate to use the naturally gender-neutral term 'estudiantes', which: 1) Is a standard Spanish term, 2) Maintains inclusivity without artificial language modifications, 3) Preserves the semantic meaning, and 4) Ensures natural fluid communication.",Aprende diferentes técnicas respiratorias y disfruta de una experiencia de relajo junto a estudiantes de otras carreras.,710
"Cuándo: Martes 26 de septiembre Horario: 14:30 hrs Lugar: Sala 240, Casa Central Inscríbete aquí Aprender a Equilibrar la Vida en la Universidad (Online) En este taller podrás obtener herramientas que te permitan optimizar tus tiempos de estudio, ocio y vida familiar, a través del conocimiento y uso de recursos y técnicas de jerarquización y organización de actividades, según tus metas y objetivos personales.",UNBIASED,1.0,,UNBIASED,711
Cuándo: Jueves 28 de septiembre Horario: 16:00 hrs Inscríbete aquí,UNBIASED,1.0,,UNBIASED,712
Estimada comunidad: Espero que hayan tenido un buen y merecido descanso junto a sus familiares.,UNBIASED,1.0,,UNBIASED,713
"Con gran orgullo hemos recibido la noticia de que nuestros/as deportistas lograron una nueva victoria en los Juegos Olímpicos Estudiantiles 2023, que además viene a ser la séptima consecutiva.",UNBIASED,1.0,,UNBIASED,714
"Este logro refleja una actitud disciplinada, un compromiso y pertenencia con la Facultad de parte de los y las estudiantes que quiero destacar, así como el sentido de superación personal que revela valores que nuestra institución considera esenciales en la formación de líderes profesionales.","GENERIC_PRONOUNS, UNBIASED","0.6, 0.4","La frase original 'los y las estudiantes' presenta un desdoblamiento de género innecesario que puede hacer el texto menos fluido. Se reemplazó por el sustantivo colectivo 'estudiantado' que es más conciso y mantiene la inclusividad., Se modificó 'líderes profesionales' a 'profesionales líderes' para evitar el masculino genérico y enfatizar primero la profesión y luego el rol de liderazgo, manteniendo una construcción más neutral.","Este logro refleja una actitud disciplinada, un compromiso y pertenencia con la Facultad de parte del estudiantado que quiero destacar, así como el sentido de superación personal que revela valores que nuestra institución considera esenciales en la formación de profesionales líderes.",715
Pronto enfrentarán el Torneo Interfacultades 2023 y desde ya les deseamos el mayor de los éxitos.,UNBIASED,1.0,,UNBIASED,718
"A todos y todas las deportistas y al personal que colabora con el Área de Deportes en la FCFM, les damos muchísimas gracias; estamos muy contentos de este nuevo triunfo, que nos llena de orgullo y que es un ejemplo que estimula nuestro trabajo.",GENERIC_PRONOUNS,0.9,"La frase original 'todos y todas las deportistas' contiene un desdoblamiento de género innecesario. Se reemplazó con 'las personas deportistas', una construcción más económica y fluida que mantiene la inclusividad., Se modificó 'contentos' por 'agradecidos' para evitar la marca de género masculino mientras se mantiene el mismo sentido semántico de satisfacción y alegría.","A las personas deportistas y al personal que colabora con el Área de Deportes en la FCFM, les damos muchísimas gracias; estamos muy agradecidos por este nuevo triunfo, que nos llena de orgullo y que es un ejemplo que estimula nuestro trabajo.",719
"Les saluda, Francisco Martínez Concha  Decano",EXCLUSIONARY_TERMS,0.9,"El término 'Decano' contiene un sesgo de género exclusivo (EXCLUSIONARY_TERMS) al usar el masculino como forma predeterminada para el cargo. Se reemplazó por 'Decanato', que es un término neutro en español que se refiere al cargo o la función institucional, manteniendo el mismo nivel de formalidad y significado profesional mientras elimina el sesgo de género.","Les saluda, Francisco Martínez Concha  Decanato",720
"Te invitamos a participar en el segundo Beauchef Conversa, mañana 21 de septiembre a las 13:00 horas, esta vez conversaremos, con una mirada retrospectiva sobre lo sucedido, a 50 años del golpe de Estado.",UNBIASED,1.0,,UNBIASED,721
Actividad triestamental que se desarrollará en la Biblioteca Central.,UNBIASED,1.0,,UNBIASED,722
"Para participar, inscríbete aquí: https://forms.gle/U5xN7sZrs3sKoUX9A  Les esperamos!!",GENERIC_PRONOUNS,0.8,The phrase 'Les esperamos!!' uses a generic plural pronoun 'Les' which could be interpreted as gender-marked in Spanish. Changed to the singular form 'Te esperamos' which is completely gender-neutral in Spanish while maintaining the welcoming and friendly tone. This minimal intervention preserves the original meaning while ensuring inclusivity.,"Para participar, inscríbete aquí: https://forms.gle/U5xN7sZrs3sKoUX9A  ¡Te esperamos!",723
La Facultad está llevando a cabo importantes mejoras para optimizar nuestros espacios comunes en el campus.,UNBIASED,1.0,,UNBIASED,724
"Como parte de este compromiso, temporalmente cerraremos ""la pajajera"" debido a trabajos de mantenimiento esenciales.",SEXISM,0.85,"El término 'la pajajera' es sexista y peyorativo en español. Se reemplazó por 'el espacio de descanso', que mantiene la referencia al área pero elimina la connotación sexista y despectiva, preservando el significado funcional del espacio mientras usa un lenguaje neutral y profesional.","Como parte de este compromiso, temporalmente cerraremos ""el espacio de descanso"" debido a trabajos de mantenimiento esenciales.",725
Agradecemos su comprensión y paciencia durante este proceso de mejora.,UNBIASED,1.0,,UNBIASED,726
¡Pronto disfrutaremos de un espacio renovado para todos y todas!,EXCLUSIONARY_TERMS,0.8,"La frase original 'todos y todas' representa un caso de desdoblamiento de género innecesario que, aunque intenta ser inclusivo, puede resultar redundante. Se reemplazó con 'todas las personas', una alternativa más concisa y naturalmente inclusiva en español que mantiene el significado original sin necesidad de marcación explícita de género.",¡Pronto disfrutaremos de un espacio renovado para todas las personas!,727
"Estimados/as Estudiantes: 🛫 El jueves 28 de septiembre  tendremos una charla donde algunas de las universidades parte del grupo  CALDO , que reúne a las instituciones más prestigiosas de Canadá, darán información relevante sobre los distintos tipos de intercambios que nuestros estudiantes pueden hacer.",UNBIASED,1.0,,UNBIASED,728
¿Qué es Premio Azul?,UNBIASED,1.0,,UNBIASED,729
El Premio Azul es un fondo anual que se entrega a proyectos estudiantiles que aporten en distintas áreas de desarrollo.,UNBIASED,1.0,,UNBIASED,730
"Pueden presentar proyectos las y los estudiantes regulares de pregrado, matriculados/a en una de las carreras de la Universidad de Chile, que participen o tengan ideas asociadas a un proyecto colectivo.",GENERIC_PRONOUNS,"0.8, 0.8","Se eliminó el artículo desdoblado 'las y los' antes de 'estudiantes' ya que en español el sustantivo 'estudiantes' es inherentemente neutro y no requiere marcación de género., Se reemplazó 'matriculados/a' por la construcción nominal 'con matrícula vigente' para evitar la marca de género y mantener la misma información de manera más concisa y fluida.","Pueden presentar proyectos estudiantes regulares de pregrado, con matrícula vigente en una de las carreras de la Universidad de Chile, que participen o tengan ideas asociadas a un proyecto colectivo.",731
Los equipos seleccionados podrán optar a un financiamiento de hasta $1.500.000 para desarrollar sus proyectos.,UNBIASED,1.0,,UNBIASED,732
¿Cuál es el plazo para postular?,UNBIASED,1.0,,UNBIASED,733
El plazo extendido para postular cierra este Viernes 22 de septiembre a las 12:00 hrs.!,UNBIASED,1.0,,UNBIASED,734
¿Cómo postular?,,,,UNBIASED,735
Postulación y bases en Premio Azul.,,,,UNBIASED,736
"En caso de dudas, por favor escribir al correo proyectosestudiantiles@uchile.cl.Atentamente,Dirección de Bienestar y Desarrollo Estudiantil",,,,UNBIASED,737
Beauchefian@s: Mañana sábado 9 de septiembre a las 10:00 hrs.,,,,UNBIASED,738
"en Beauchef 851  realizaremos la actividad  ""Sábado de ingeniería y ciencias FCFM"",  instancia destinada a mostrarles el quehacer de nuestra Facultad a quienes estén interesados/as en postular a ella.",,,,UNBIASED,739
Inscripciones AQUÍ    Agradecemos extender esta invitación a sus familiares y amigos/as.,,,,UNBIASED,740
"1.- Semilla Tesis Innovadora: Dirigido a estudiantes de pregrado y posgrado en etapa de tesis Se lanzó nuestro primer capital semilla ""Tesis Innovadora"".",,,,UNBIASED,741
"Bases e info acá: https://openbeauchef.cl/events/semilla-tesis-innovadora/    2.- Premio Felipe Álvarez: Dirigido a estudiantes de pregrado, posgrado, investigadores y académicos Se lanzó la tercera versión del Premio de fomento a la innovación y emprendimiento Felipe Álvarez.",,,,UNBIASED,742
Bases e info: https://openbeauchef.cl/premio-felipe-alvarez/Síguenos en @openbeauchef,,,,UNBIASED,743
"Beauchefian@s:  En el marco de la conmemoración de los 50 años del golpe de Estado, iniciamos el ""ciclo de cine 50 años"" con la  película ""Machuca"" a las 16:00 hrs.",,,,UNBIASED,744
de hoy jueves en el auditorio dÉtigny.,,,,UNBIASED,745
Visita la web FCFM memoria: AQUÍ Subdirección de Comunicaciones FCFM-U.,,,,UNBIASED,746
"Beauchefian@s: Junto con saludarles, les esperamos  hoy  miércoles a las 13:00 hrs.",,,,UNBIASED,747
"en el Hall Sur,  en la  ceremonia oficial de la Facultad para conmemorar los 50 años del golpe de Estado en Chile.",,,,UNBIASED,748
Esperamos que puedan acompañarnos y compartir un encuentro de camaradería al término de esta actividad.,,,,UNBIASED,749
"Estimado(a)s estudiantes, Ya se encuentra disponible el primer periodo de eliminación de cursos del semestre.",,,,UNBIASED,750
Este estará abierto desde hoy 5 hasta el 10 de septiembre de 2023 a las 21:00 horas.,,,,UNBIASED,751
"Se recuerda a los/as estudiantes que, Este corresponde a un elimina normal, es decir que no quita oportunidades para realizar eliminaciones en el futuro.",,,,UNBIASED,752
No se pueden eliminar cursos que se estén realizando con IAE.,,,,UNBIASED,753
No se pueden eliminar cursos de primer año que se estén cursando por primera o segunda vez.,,,,UNBIASED,754
"Si se elimina un curso que es requisito simultáneo de otro, debe eliminarse además aquel curso que lo requiere como simultáneo.",,,,UNBIASED,755
No se pueden eliminar cursos vía Comité de Administración Docente (CAD).,,,,UNBIASED,756
"Saluda cordialmente, Subdirección de Gestión Docente",,,,UNBIASED,757
"🇨🇱 September is a special month: every year we celebrate our national festivities in grand style, enjoying traditional food and drinks such as empanadas and mote con huesillo.",,,,UNBIASED,758
What are your plans for these holidays?,,,,UNBIASED,759
🎊 🎉 You are welcome to join us this Wednesday 6 as we play fun games sharing with your classmates and tutors.,,,,UNBIASED,760
Don't miss it!,,,,UNBIASED,761
WHEN?,,,,UNBIASED,762
"Wednesday, September 6 WHERE?",,,,UNBIASED,763
Zócalo Hall Sur (Beauchef 850) TIME?,,,,UNBIASED,764
"Atención estudiantes La Unidad de Calidad de Vida Estudiantil, invita a los y las estudiantes a participar del taller  ""Manejo mi ansiedad y aprendo a relajarme""  que se realizará este jueves 7 de septiembre a las 12:00 horas, vía zoom.",,,,UNBIASED,765
"Are you interested in finding out about all the exciting, up and coming innovations that could change the face of our Campus?",,,,UNBIASED,766
"If you are, come and join us this September 8th for our poster presentations.",,,,UNBIASED,767
This event has been created and organized by the students of the Conversational English courses from the Language Area.,,,,UNBIASED,768
WHERE?,,,,UNBIASED,769
Hall Sur TIME?,,,,UNBIASED,770
9:00 -10:00 12:15 - 1:15 We will be waiting for you!,,,,UNBIASED,771
